sc_id,time_id,time,SOAG_SRF,DMS_SRF,H2SO4_SRF,O3_SRF,H2O2_SRF,SO2_SRF,T,RELHUM,SZA,lat,chi_hyg,chi_opt1,chi_opt2,chi_abd,Mass_so4,Mass_bc,Mass_ncl,Mass_dst,Mass_pom,Mass_soa
0000,00000001,0.0,2.0822552357251916e-13,0.0,4.30307472937058e-14,1.0617465494290417e-08,1.1573525234780692e-13,4.405828147281349e-09,251.518,0.1927,0.0,60.49,0.6322183124523588,0.8207772752274499,0.6881080252918307,0.6329655626571458,2.6187685235222886e-10,4.438401948412741e-09,1.1052961095264182e-09,2.4043197558146448e-09,7.508844211513862e-09,7.85431795580037e-10
0000,00000002,3600.0,2.020024539447933e-13,0.0,3.946516903066682e-14,1.211764152305165e-08,1.1439407111156837e-13,4.173951263103539e-09,251.518,0.19269999999999998,2.0289634698061256,60.49,0.6392773633649993,0.8229650639580478,0.6920528145036032,0.6391962044590143,2.483182149003187e-10,4.193402269414929e-09,1.1018165634831147e-09,2.255835162152649e-09,7.094356194689875e-09,7.486610202626575e-10
0000,00000003,7200.0,1.8593257267992854e-13,0.0,3.440410087506798e-14,1.3543566106214753e-08,1.136487068884259e-13,3.954306592432796e-09,251.518,0.19269999999999998,2.0471472656230736,60.49,0.6484099964357741,0.8260770452848376,0.697607659116916,0.646450098906206,2.3697921476350887e-10,4.000969348602336e-09,1.1034174480771474e-09,2.1264727823349745e-09,6.768800095818494e-09,7.181581110235057e-10
0000,00000004,10800.0,1.6336441207232586e-13,0.0,2.8845038863423977e-14,1.4907072200869683e-08,1.1345756695034622e-13,3.746252413542859e-09,251.518,0.19269999999999998,2.0277660517867684,60.49,0.6524108480883988,0.8271123402612421,0.6991796597883612,0.6502809265875341,2.2512935198237163e-10,3.804085089492283e-09,1.1091369213932088e-09,2.0191963361605143e-09,6.435713267149137e-09,6.856703573583045e-10
0000,00000005,14400.0,1.3739350883936083e-13,0.0,2.3457928402117425e-14,1.6215390153766538e-08,1.137858460743733e-13,3.549175861341398e-09,251.518,0.19269999999999998,1.973103278861145,60.49,0.6584439711549487,0.8295174663793209,0.7019409433933703,0.6552226429816927,2.1397699357255228e-10,3.628870266538723e-09,1.1143024741524186e-09,1.9127537114329513e-09,6.139286574749896e-09,6.545601641407805e-10
0000,00000006,18000.0,1.1030360107918691e-13,0.0,1.8574293636599113e-14,1.7472986784100695e-08,1.1460979824071393e-13,3.3624936562114915e-09,251.518,0.19269999999999998,1.888981227154411,60.49,0.663790689545726,0.8313625624850582,0.7040269958788925,0.6609186804978773,2.0533647368173143e-10,3.4520875630363146e-09,1.1306470802626386e-09,1.8113177457338081e-09,5.840207357653633e-09,6.303863150670625e-10
0000,00000007,21600.0,8.537425554567857e-14,0.0,1.4576110872397885e-14,1.868286524985657e-08,1.1591878228467812e-13,3.1856522917717312e-09,251.518,0.19269999999999998,1.7828623875365766,60.49,0.6698213295225408,0.8337852490384381,0.7090540297802019,0.6679280006262491,1.9683759493077458e-10,3.2941555074506668e-09,1.1401843473478801e-09,1.6869668740747278e-09,5.573019478957611e-09,6.058948227779658e-10
0000,00000008,25200.0,6.465693184821195e-14,0.0,1.1582985477968849e-14,1.98473905167654e-08,1.1771552375199142e-13,3.018127649402577e-09,251.518,0.19269999999999998,1.6623364259473694,60.49,0.6728660980857032,0.8339821930143418,0.7126618176321586,0.6722696810274801,1.8529770195327805e-10,3.108932224635251e-09,1.1371211581224527e-09,1.566066810472221e-09,5.259660573844572e-09,5.715702769359203e-10
0000,00000009,28800.0,4.9979533490222774e-14,0.0,9.358284365634e-15,2.0971008579506947e-08,1.2002190682623676e-13,2.8594241099887954e-09,251.518,0.19269999999999998,1.534525296890701,60.49,0.6761098934212858,0.8347605458405212,0.713163062544059,0.6755040125090024,1.7612344439352252e-10,2.9415005137288692e-09,1.1392150176517902e-09,1.4913872725198275e-09,4.976401272889886e-09,5.439986635720777e-10
0000,00000010,32400.0,7.63980166607855e-13,0.0,4.3863396744532336e-13,2.880427543412887e-08,1.2254173318340182e-13,2.7079034211657854e-09,251.518,0.19269999999999998,1.4061916687721574,60.49,0.6851191768111169,0.8379394840868087,0.7152414153653076,0.6822661900972051,1.6946314538116865e-10,2.7826388334388704e-09,1.132611522143573e-09,1.4276882567373467e-09,4.707640664377744e-09,5.212053252300485e-10
